id,POI/street
4996,terminal bayuangga/jl.
4997,/usman jafar
4998,/bima duta utama
4999,/la.
5000,/manu lor iii a
5001,/raya wedi wedi
5002,/
5003,pandawa cell/lin sumate
5004,noona cosme randudongkal/
5005,toko kanjeng/seputih raman
5006,/dr.
5007,/gun sah
5008,/perum taman iri
5009,/insp pam
5010,/raya kapas
5011,/raya cerme
5012,/penga ali iii
5013,kios bunda nunik/imam bon
5014,/sd neg 01
5015,/gg. tang limb
5016,/villa mak
5017,/i gusti ngurah rai
5018,/aquamarine utara 2
5019,/sula
5020,urban repu/
5021,/cipi jaya dd
5022,/
5023,/jl.
5024,/gunung
5025,/angg 4
5026,/gg.
5027,/ranah binu
5028,/ken iv
5029,/ked anyar v
5030,/gatot subr ii
5031,/sumur batu iv
5032,musholla al ikhlas/
5033,/sg - v
5034,/banta bant
5035,pt cisangkan/haji alpi
5036,/term bus ism
5037,/pasar baru
5038,maher cell/
5039,/boule barat raya
5040,/kar tin
5041,/geol
5042,tpu utan jati/jl utan jati
5043,warung makan tahu lontong/ki ageng gri
5044,/pem i
5045,/hasan
5046,/arief rah hakim
5047,casablanca mansion/
5048,/taman mala
5049,/drom
5050,komplek permata/perm jam
5051,/h. kidi
5052,/haji umar
5053,/t. bakh p. polem
5054,toko tasy cell/
5055,/marsma r. iswah
5056,/mayor rus
5057,/candi lon
5058,/gang samin
5059,/
5060,/kamp baru
5061,/jamba - grom
5062,/ger
5063,depot es buah maha/
5064,/
5065,bhuw baja/peri kem
5066,/pulo nan ten
5067,/ahmad yani
5068,bni itc roxy mas/jend gatot subr
5069,/gen
5070,jembatan layang/
5071,/joyo suryo
5072,/lemah putro iv
5073,/jend sudi
5074,"pt pinduit teknologi indonesia, gedung galeri ling brothers/"
5075,/prof.
5076,/sdn panu
5077,/kakap
5078,/
5079,/nanas
5080,warkop pojok/perum bukit wari
5081,toko fitri adipati urang/
5082,soto bok e/nas
5083,ud berkah mulia/kau iv
5084,kedai ferr/
5085,/ked 7
5086,/taman mula sakti indah
5087,ia hand/
5088,/
5089,/
5090,/klum
5091,/cipa raya
5092,/gama 4
5093,gilc barbershop/kre raya
5094,/pl pai
5095,/kebon kos 1
5096,/jl.
5097,/kec i
5098,/pulo
5099,/kom yos suda
5100,/sang mas lest
5101,/cokroam
5102,/bromo
5103,/mak
5104,/rs fatma
5105,ariya/sei batang hari
5106,/kebon pedes
5107,/
5108,/
5109,henvi ponsel/raya paku
5110,/kh sya
5111,/wadas 3
5112,/vete
5113,/bukit duri tanj
5114,/panar
5115,/nias
5116,/cire
5117,js computer/dewi sri
5118,star furniture toko/pasar min raya
5119,/gg.
5120,sdn mandalawangi/
5121,/angk 45
5122,/yos suda
5123,/gatot subr
5124,/asem baris raya
5125,/jalur 10
5126,/irida barat xviii
5127,/mer
5128,partisi tetracona./manu ten
5129,/taru timur
5130,/raya cangk
5131,/bro sawah va
5132,/raya kla rejo
5133,/tawa xi
5134,/dok sut
5135,slipi petamburandesign center/
5136,terminal kampung rambutan/
5137,/nasio
5138,/ketin baru 2a
5139,/airla
5140,/r. ali muh
5141,cuci motor salji chisto/
5142,/jl.jl.
5143,bojong menteng/
5144,/raya boj
5145,ruko/jl. rs.
5146,/p3
5147,tk raniyah/
5148,/raya palu
5149,/kamp mal utara v
5150,/gg. sawah
5151,/jl.
5152,/dip
5153,/oak wood 2
5154,/sawo
5155,/ambe sela perum gre mans resid
5156,/danau tempe raya
5157,/rawama muka ii
5158,/telukambulu
5159,anem read school banyuwangi/kolo sugi
5160,sk rasa/pem
5161,ssc kebonsari/manun kebon
5162,/poris para raya
5163,/marta
5164,/tamb raya
5165,/sad asri v
5166,/kapa madya
5167,/lam - peu biluy
5168,cafe 25/rawa dolar
5169,/raya banj
5170,/jeng
5171,/cipamo
5172,/raden fat
5173,/raya jeruk
5174,/raya kalib
5175,perum citra permata sakinah/
5176,/barengkok
5177,/jati budi
5178,/tanj bar ra
5179,/ddn ii
5180,/amd
5181,/teluk buli i
5182,/kha sula
5183,erfina kencana regency/
5184,taman asembagus/
5185,/gg.
5186,/h.ma
5187,/mush al-m
5188,/pan indah kapuk
5189,/nasi 20
5190,/jalan prima xiv
5191,fotokopi/lapa serba
5192,smk yabhinka/
5193,/gah timur dlm
5194,/raya cibeu
5195,/tanj i
5196,/balem
5197,/gst.
5198,/kar sat
5199,/dr.
5200,/l. l. r. e. mar
5201,/zeni ad i
5202,/raya pacet
5203,/ramah pon
5204,/pasir impun
5205,/pele asri i
5206,/mage - kop
5207,toko kelontong/
5208,mt siren/
5209,/
5210,/
5211,/kelur cipa
5212,gedung dinas teknis/jl.
5213,/imam bon
5214,cv. gas masamba/
5215,kana photo/
5216,/raya sumbe
5217,/gang nirm ii
5218,komplek cityparkjl/
5219,/jaln karangwun
5220,donnys guitar shop/pulau sambu 3
5221,/gang l
5222,/pet 6j 7
5223,d'wash/mas
5224,/arief rach hakim
5225,/aka
5226,/panca warga 33
5227,komplek cemara asri/flamb
5228,/nyl
5229,/citra kebun mas
5230,/teuku umar
5231,/
5232,/kamp jawa mal
5233,/
5234,/cis wetan i
5235,/pur 8
5236,terminal bus/jalan lingkar ajibarang
5237,/swa barat ii
5238,/buntu lara
5239,/
5240,/sarimadu barat
5241,/gurum
5242,/teluk mah raya
5243,bundaran monyet/jl.
5244,/ahmad yani
5245,/ari ahmad
5246,/raya cipa jaya
5247,/raya cire
5248,arvin inti jaya pt/sut
5249,/sitapo
5250,alue tho kel./
5251,/raya kalim
5252,/tekno 2
5253,/pisok
5254,/pes khaya
5255,/
5256,/otto iskandardinata
5257,/bas
5258,/gang ii damai
5259,/a. yani
5260,/pilau
5261,persada mas/
5262,prudential/r. a. kosa
5263,/kepat
5264,perumahan al  arjuna futsal/
5265,/mawar vi
5266,/dukuh kup barat i
5267,/surya
5268,/ban kem
5269,honda kakap jaya/ikan kakap
5270,/raya ser
5271,/mata
5272,/pendid sonop
5273,/
5274,/jl.
5275,/
5276,pertokoan karya ayu/jln dalem kaum
5277,/lest
5278,/jupi iii
5279,/
5280,jembatan megawati/jl hasanuddin
5281,mts hasan semar/gajah mada
5282,indomaret/tunj biru
5283,/
5284,/sokka
5285,/pluit sela raya
5286,/kusumanegara
5287,/kavl a1 2
5288,toko pojok/
5289,/gang 10
5290,/ren 2
5291,bmt ukhuwah/vete
5292,/paccerakkang
5293,/gatot subr
5294,/expr
5295,warung batubarapelabuhan bojonegara/
5296,/belim
5297,/raya serp
5298,cv./perum bumi rak
5299,/beng solo
5300,/raya krik
5301,aini mini store/
5302,/teru logam
5303,b2t motor/
5304,perumahan sentra alam/jalan lingkar timur
5305,bunga juice/bunga
5306,/man dua dalam 4
5307,mustika hegar regency/
5308,pekmpek wong kito suk 2/
5309,/bint jaya per
5310,toko azzam/gatot subr
5311,toko pasko/gun mer
5312,/desa mandu
5313,/muti 2
5314,/indu
5315,deli resto & bakery/ngin intan raya
5316,kompleks chrysant/makassar
5317,/cila 1
5318,/perum bukit wari
5319,/alam indah
5320,/krak
5321,/nusaw
5322,/kar po dal
5323,/uptd
5324,/crown golf boule
5325,pondok bumi lestari/jl markisa
5326,acw/
5327,yuli silver/leg
5328,/raya abian
5329,/taman holis
5330,/kamp sawah
5331,perumahan wahana/
5332,/griya ser
5333,/kema
5334,/
5335,toko her/perta
5336,/min upa
5337,/bumi manti iii
5338,/swad 1
5339,/asian high 2
5340,jne/ahmad yani
5341,jembatan dasan agung/
5342,/sriwi
5343,/gg.
5344,/nasi 5
5345,/kemuning v
5346,cimb niaga/raya cilan
5347,/gun 11
5348,dio putra wood car/raya tegall
5349,/sul
5350,jakarta 10410/jl.
5351,/sam
5352,/asem raya
5353,/jemb besi 1
5354,kasmanah/merd utara
5355,/tebet timur dalam v k
5356,/gg.
5357,/wasp
5358,taj mahal cafe/
5359,/jl.
5360,warung jengkol/
5361,/kebon kopi
5362,/halim perd kus
5363,m-2 salon/hm joyo mart
5364,indotaste/puri prim
5365,/a.m. sang
5366,/roxy mas perto
5367,spbu 34.40204/peta
5368,/jln.karang kasep
5369,/raya sido
5370,darwin aritonang&partners/jalan pramuka raya
5371,/kemb manis
5372,komplek polri cipinang atas/
5373,/trik
5374,/beng solo
5375,/taman mel v
5376,atm bsg mtc/a. j. sond
5377,marbella kemang residence/jl bangka raya
5378,jodi hernandi/
5379,/dwi tung
5380,/radar auri
5381,alun-alun prembun/
5382,/kra 2
5383,/teluk gong
5384,/kebon kac 1
5385,/gg. kuti
5386,/dr.tukad yeh aya
5387,/
5388,titi kuning/
5389,/taman ser la
5390,/maha viii
5391,"roria pratama,pt/bek barat 4"
5392,pt./jl.
5393,/taman mel
5394,/permata intan
5395,"/serd baru 2, gg. 1"
5396,/nusa indah raya ii
5397,/domba
5398,warung nasi bu tri/m. nasir
5399,talenta-ku/jend a yani
5400,/lor merd
5401,/tua tamb
5402,/pen
5403,/raya wed
5404,/swadaya raya
5405,water garden/
5406,/haji naba
5407,/p. antasari
5408,/g
5409,/dah
5410,/raya kalim
5411,/tirto agung
5412,/kiai haji abdul latif
5413,apotek cito fortus/ragu raya
5414,/kamp cikem
5415,/mas al-i'tikaf
5416,/lou
5417,/yos suda
5418,/gun cem vii
5419,/wa
5420,pangestuti salon/mer
5421,/mand 3
5422,/banjar iii
5423,/
5424,/lor tajur
5425,/alun-alun jonggol
5426,toko beras pak udin ida/panca
5427,angie and genie villas/
5428,/raya bandung-c
5429,klinik pandu perdagangan/sisin
5430,/pluit mas
5431,/gg.
5432,/prof.
5433,tirta perkasa./raya serang
5434,ruko gading kirana/
5435,eki parabot/raya tegininen
5436,/gg.
5437,/sisin
5438,/jend ahmad
5439,/bela
5440,toko jesman/margasilima
5441,/kelur
5442,b exprezz fried chicken/gand raya
5443,abu bakar/ramai
5444,/jl mli
5445,/sun bat tara
5446,/mare
5447,grha run system/jl.
5448,/jl.r tar
5449,gold bullion age/pluit indah
5450,/tem bol
5451,tilar mandiri pratama./mt hary
5452,new bila toko/k h mas mans
5453,/proj
5454,/kedon ii
5455,/
5456,/ploso timur iii
5457,/cuba
5458,/jalan kapuk kebon jahe kapuk
5459,/man jaya
5460,missibu/
5461,ud sari utama duck egg/raya mung
5462,/villa tom baru
5463,kh fath pangk desa murt/
5464,/hni hpai
5465,taman adipura/
5466,/brig
5467,/jenderal sudi
5468,/ling karya bers
5469,/gg. lurah
5470,smk ma'a nu randegansari/sent resid
5471,/pekap
5472,/gajah mada
5473,sdn ombul 2/
5474,/pan bala
5475,/kon
5476,/tiban mas indah
5477,/doc moha hatta
5478,yayasan bakti/jl.
5479,/sika ix
5480,/gg.
5481,/kyai sah 26
5482,/gg.
5483,/perum bumi cika baru
5484,/karet pasar baru barat 1
5485,/kiai haji wak has
5486,blessingcornerjeans.com/
5487,white n clean/
5488,/kh mustofa
5489,/m. tham
5490,/pelab pad bai
5491,tebing karya mandiri/
5492,/
5493,/mal jaya 4
5494,sekretariat perc/bat hari
5495,/vila mahk pes
5496,/kebon jeruk xviii
5497,/man
5498,/pangeran
5499,/gang anye iv
5500,/perum gpi
5501,rptra beringin indah/jalan rawamangun muka barat ii
5502,/sury
5503,/peta barat
5504,/dar xvii
5505,/gang kemb sep
5506,/galu
5507,/
5508,/gg.
5509,/swak 3
5510,rumah makan nisma rasa/sudi
5511,nasi bakar ayam bu nan/cili
5512,/sun cere
5513,/para wangi i
5514,/rappoka raya
5515,partim/dr.
5516,/the green vill
5517,/poros kend kol
5518,/taman sari
5519,/gur iv
5520,/lang
5521,/syarifah wates kulon
5522,sma media/utama del
5523,/kam timur
5524,nadi/
5525,/aru
5526,/giri kenc
5527,/daan mogot 2
5528,/setu raya
5529,barca cell/raya sema
5530,/lin timur
5531,/haji biru
5532,/joyo
5533,/
5534,/lin suma
5535,/kyai haji yusuf
5536,/perum purb resid
5537,/r. suka
5538,/kre raya
5539,/ap.
5540,/sadar 3
5541,/aspar
5542,/ki gede
5543,/mahe
5544,/puc anom timur
5545,/pind
5546,/komp bpt
5547,/elek
5548,permata hijau/jl pondok hasanudin
5549,kedai pasar santai/darmo sugo
5550,toko lily/utama ten
5551,/raya surabaya-malang
5552,/pon kel
5553,/ben
5554,/mas 1
5555,/maja
5556,kopi sidika pesa intan/jela barat
5557,/gun anyar prat v
5558,kinasi ame motor/
5559,komplek bea cukai/jl.
5560,bubur dan soto n 02 13/fat
5561,toko niaga mandiri/bunga raya
5562,dwi putra/gus dur
5563,taman kota surabaya/taman ais nasu
5564,/jend sudi
5565,/pagar alam utara
5566,bakso md/jend ahmad yani
5567,/jl keruk raya
5568,pju dinas ngaringan 2017/
5569,toko besi jujur/
5570,/purba dalam 1
5571,/pang sudirman
5572,/ahmad yani
5573,/nasi 9
5574,toko raja/raya semaran
5575,/alpu 3
5576,/ratu kemu
5577,/pala
5578,toko burung pak guna/
5579,seafood 79 ayam bakar/
5580,/ahmad yani
5581,surga selimut/raya banj
5582,/uka xvii
5583,/hara mulia viii
5584,/gel indah 2
5585,/prabu kian santang
5586,/komp bumi pers
5587,tiketheboh.com/cipinang besar utara
5588,warung tugu/raya gene
5589,/rose vii
5590,kamp bakom pangkalan 7/jln raya narogong
5591,/kapuk kamal indah 2
5592,toko rifat/kar
5593,/taman peku ten
5594,lusi jaya/
5595,/gg.
5596,golf view/
5597,/
5598,/gg. madr
5599,rudistra/raya ubrug
5600,btr 3 cluster malachite/
5601,/kesad
5602,/
5603,/raya pekan - ban
5604,/lumbu utara 1d
5605,/gg. angg
5606,/jl. setu baru 1
5607,sm salon/jl.taruna jaya
5608,/kh.
5609,/ra sese
5610,/lent agung timur
5611,adel cell/cile raya
5612,/dusun iv
5613,/tgk.
5614,/gg.
5615,/aipda rawi
5616,/tuli budi mulia utara
5617,/gg.
5618,/gul
5619,/raya kemu
5620,/
5621,/raya sum baru
5622,/jl.
5623,/
5624,/palir kaliancar
5625,/
5626,/
5627,/gunn pay v
5628,/bukit wato-
5629,markaz cell/
5630,fred/
5631,perumahan indah sejahtera 4/jl.
5632,/perum pon pab indahyos suda
5633,gunung menang/
5634,/del
5635,/gg.
5636,/beru 2
5637,/baru
5638,/gg.
5639,/mamp prap
5640,/bukittingg
5641,/derm raya
5642,griya sakinah tahap 2/
5643,/peru utamalam bheu
5644,/gang lang
5645,/tegal bina
5646,/baronang
5647,dusun bambu/jln kolonel masturi
5648,/ploso v
5649,/gang peri
5650,womas bus purwakarta/jend sudi
5651,/kemu - 3
5652,/taman golf suka
5653,/pendid raya
5654,joger pabrik/kata raya
5655,tiara kado/keja
5656,/kota bambu utara v
5657,warung kopi subur/rawa bebek
5658,/
5659,/suri
5660,/ben mer
5661,/jaya ii
5662,/ling barat ajiba
5663,/utama
5664,/pra.kes
5665,/melon iv
5666,/pang anta
5667,/gg.
5668,/ligar indah
5669,/kang
5670,jiva beauty salon dan spa/
5671,/kre masi
5672,/ploso
5673,/sutan syah
5674,/dok krt radj widy
5675,/sriwi komp.
5676,/pen
5677,/peri iv
5678,/h ghaz
5679,nasi bebek/raya bek timur
5680,/nasi xi
5681,/raya sudi
5682,/shi ii
5683,/a. yani
5684,/murni losmen
5685,/let m.t.
5686,/gg rea
5687,graha mandiri.jl/imam bonjol
5688,mj variasi/gatot subr ii
5689,bukit baruga/jalan agung
5690,/al ina
5691,lupin motor/mer utara
5692,/ahmad yani
5693,/cidu utara iii
5694,apartement kuningan place/jl.
5695,/jaka tawakal 6
5696,indah lighting/
5697,/wiy indah v
5698,/pacar kemb
5699,nazifa homestay/dewi sart asri
5700,/peng raya
5701,/nusan raya
5702,/gg. vi wonoku kulon ii
5703,/mawar utama 3
5704,elim a. damy/
5705,/soekarno hatta
5706,beverly park/jend ahmad yani
5707,tk al-maryamah/gading raya
5708,toko eko novan/merd timur
5709,/ken ii
5710,/
5711,/pang hidayat
5712,/
5713,/bima
5714,/jawa
5715,kedai pak haris sinaga/let supr
5716,/pademangan 9
5717,/
5718,kantor hukum apriyani/mas ii
5719,/drs hm gobel
5720,nda notorah/tent pela
5721,/beng andrikili dareh
5722,/
5723,/aru
5724,/
5725,/taman asri utama
5726,depot mutiara/teuku umar
5727,/raya pahl
5728,/tom utara 2
5729,/jl danau toba
5730,pertokoan pemogan kaja/pulau bata
5731,/jl.m.h.
5732,/at-t
5733,/p. dip
5734,/taman cend vi
5735,/peta barat
5736,/dr. ratna
5737,perum griya mukti/
5738,/elang
5739,/a. yani
5740,/purba 1
5741,mebeul pa yayat/rta praw
5742,/pem
5743,/cen
5744,toko blezer/dewi sart
5745,mbak sri/jaya wij
5746,/mt.
5747,/
5748,/bligo
5749,/raya kuta
5750,warung kairen/
5751,/kamp mel besar 1
5752,/tabak
5753,indri cafe/kam
5754,/cele 1
5755,/jl desa put
5756,tpq madin al fatah/ahmad yani
5757,/gg.
5758,/raya krang
5759,/men pal
5760,/raya pant
5761,komplek bppt/
5762,/jend sudi
5763,/jend urip sumoh
5764,/man besar raya
5765,aulia cake/
5766,bronx music studio/let h. mash
5767,pondok pesantren modern man ana/
5768,/pes gad cibi
5769,/sukun
5770,/gg.
5771,drai warung/bar jaya
5772,/martsk rd syahb
5773,/tarn 3
5774,/asem pay
5775,/duren
5776,/raya han
5777,/pon kel sela dalam iv
5778,komplek balekota tasikmalaya/jl letnan harun
5779,lebak jero/
5780,/wonoc
5781,/ban 9
5782,tiki/dr setia budi
5783,perum duta harapan/jl duta graha x
5784,/srik
5785,puribali card&souvenir/katrangan
5786,/
5787,/sul agu
5788,/swad
5789,/ali
5790,/pahl
5791,/luar bat vi
5792,/wanabh 2
5793,/persa
5794,/
5795,/made utara ii
5796,/gad teru
5797,/gar 3
5798,toko mak sati pendi/sungai pua
5799,/syekh qurd advo & legal konsuasep sunara
5800,ria/jend sudi
5801,/jogja
5802,toko berkat budi/raya batu
5803,andy sellular/surya
5804,/tamb ra
5805,/desa glem
5806,/gg.
5807,mojopahit cv/pang hida
5808,/teuku cik dit
5809,/ahmad yani
5810,/tanj selor
5811,/surya perm i
5812,bangsal sari/
5813,/raya naro
5814,pd./cik timur
5815,/pur
5816,/panc barat viii
5817,/leng ii
5818,/tel elok
5819,toko kusen dan kayu/
5820,/jl.
5821,rumah susun jati/jl.
5822,/nya iv
5823,/marta
5824,blue arena/leg
5825,pabrik es/jl.
5826,/beri
5827,/tar raya
5828,/hos cokr 1
5829,/and
5830,toko djatirogo/mekar sari
5831,/bela tan i
5832,/vila gad hara
5833,wartel hans/pojok
5834,smks patriot sumedang/cipadung
5835,crip talas bu darti/tegal raya
5836,/gg.
5837,/k h mas mans
5838,/dahlia
5839,/lahen
5840,/dukuh v #103
5841,/raya solo
5842,grand palais/
5843,/kh. ism
5844,/kamp med
5845,/sul sah
5846,menara mandiri arcade/jl.
5847,btn puri/
5848,/citarum
5849,west union/raya peka
5850,/pang mas sela
5851,/lor 126banda 4
5852,/cem
5853,warung kutil/
5854,toko mm ser satu/h. saman
5855,/jend gatot subr
5856,/soek hatta
5857,/gayam lum
5858,/mas al hus
5859,/tera
5860,wisma mandiri/kebon sirih
5861,/randusari
5862,/mul
5863,stasiun belawan/
5864,/raya meng
5865,/batu alam jaya
5866,/pal batu 5
5867,/desa bal toa
5868,/gang azizi
5869,/tanj sari 4
5870,/neg gilim
5871,palm spring regency/
5872,/puc gad raya
5873,/sul has
5874,padang halaban/
5875,/holis iii
5876,/raya panc atas
5877,/lare
5878,/ir.
5879,/pattimura
5880,/
5881,/dur
5882,/akri
5883,/sisingama xii
5884,/rc vete raya
5885,/pacar kemb v-d
5886,/pram
5887,kawasan industri/jl.daan mogot
5888,kafe h/
5889,/gg.
5890,bimba aiueo/raya setu
5891,/mare raya
5892,/bali 3
5893,/kebon kac 1
5894,/borob ii
5895,puri asri comal/jl.
5896,/prof hamka
5897,lapangan bola kaki/
5898,/haqiba
5899,/dur
5900,/ban
5901,/prof.
5902,/jend sudi
5903,/mata
5904,kantor balai taman nasional way kambas/
5905,/tan iii
5906,tpa wisata edukasi/
5907,inaq sinta/
5908,/bent
5909,/pra kur sela
5910,/suda
5911,/mel suci 4
5912,/bar selatan 1
5913,/sere i
5914,/sam ujung
5915,/supr
5916,ud fajar/kap hary
5917,depan smk 1/jl pemuda
5918,/bint per ii
5919,/cut mutia
5920,/cim
5921,/cuk galih raya
5922,/kap dula
5923,/nusan 2
5924,/j j w
5925,/m t hary
5926,/murai 1
5927,kampung tanah tinggi/
5928,/pahl iv
5929,/kup panj iii a
5930,/
5931,pt nida utama sejahtera/ratu sia
5932,arthadana mandiri pt/jend ahmad yani
5933,/kasu 4
5934,/tebah iii
5935,piset square/jl.
5936,sopo del tower/
5937,/taman kopo indah 1
5938,/padi utara vii
5939,/anton soedj
5940,toko medali/sepa
5941,/kus 3
5942,/siaga 2
5943,/taman siswa
5944,/taman adel
5945,/tera ii
5946,/putri lop
5947,/sisin
5948,/angg 4
5949,kios sajinem/
5950,/jend.
5951,/laswi
5952,starbucks/pan kuta
5953,/jl.
5954,yurike/raya kali
5955,waroeng made lebah/
5956,/aju jend
5957,toys company tbk/balam sakti
5958,toko cah/
5959,/toda
5960,/let karj
5961,/villa muti gad
5962,mudo sticker dan helm/raya leuwina
5963,difa antik shop/muria 8
5964,toko multi net/ahmad yani
5965,/suma
5966,sate ayam dan sate kambing pak dakun/dand
5967,/bela
5968,/tunas karsa
5969,/taman sen iv
5970,/lod
5971,perum puskopad/jl.
5972,/mutt
5973,/jalan andi djemma
5974,green bay/jalan pluit karang ayu barat
5975,/cikas timur 1
5976,/sepa
5977,/sumb
5978,/muhamma
5979,alfamart/
5980,/kolo edy yoso mar
5981,"/buni, gg. blim"
5982,/tob
5983,waroenk ardhini/perum griya kpn
5984,/sutan syah
5985,/rah 4
5986,sekretariat pandu/tent pela
5987,fara cell/
5988,anjar/
5989,/pos
5990,/perm dalam
5991,/kemb kun
5992,/lang oli tenis
5993,/raya bogor
5994,/ten
5995,/pram
5996,/sal
5997,/sunan dra
5998,/jura sinda raya
5999,/raya plank bumi
6000,agw cell/gode
6001,/h faqih usman
6002,/man kerta adi vi
6003,/raya komp
6004,/duku
6005,/cika xv
6006,/aster
6007,/stas cikampek
6008,deft barber army barbershop/bint raya
6009,/bel
6010,/cibo besar
6011,/wahid has 2
6012,erfina kencana regency/
6013,/kebon jeruk
6014,/kimas aji kerto
6015,/gg.nuri iii
6016,/
6017,/yul usman
6018,/pro i
6019,/perum pepu raya
6020,sd negeri 2 karang/pan ayah
6021,/raya cibe
6022,pesantren al kautsar al akbar/jl pelajar timur
6023,/raya jatiwar
6024,/pul pis
6025,/gala ii
6026,mustika hegar regency/
6027,/alle
6028,/nasi xi
6029,/war jaud
6030,pondok lesehan nusantara/
6031,paradise resort/jl.
6032,/dukuh kup x
6033,/ki.
6034,/ruby utara
6035,indah estate/jl.srikandi atas
6036,/mal indah kenc
6037,/kutuk barat
6038,citra prima jaya/raya kosambi
6039,/h. r. rasuna said
6040,/ahmad yani
6041,/wij kus 1
6042,perumahan wahana/
6043,/komp.jaksa agung supr
6044,/gand utara
6045,/hos cokr
6046,/mar besar bem univer papua
6047,/prisma - kiawa
6048,/anta 7
6049,rumah susun/jln smp 122
6050,/
6051,/raha
6052,/andi dje
6053,ud tarjo/pasar alam
6054,/pluit dalam 2
6055,/grama taman
6056,n laundry/pram
6057,/ras
6058,/cibu vi
6059,tb dian mustika/
6060,/raya klam
6061,/kamp
6062,/duri mas vi
6063,isla school/kel dua wetan
6064,/gah ii
6065,/ik ni
6066,/waru timur dalam
6067,/
6068,/gar
6069,bung karno/jl.
6070,/raya sukam
6071,obengm/
6072,/pltu tapian
6073,/bant
6074,/pahl
6075,/let ibra adjie
6076,"/jl, jl."
6077,/taman sekar
6078,cipulir com/cile raya
6079,putra mandiri regency/
6080,rusun cakung km2/
6081,/haji mans
6082,/jati
6083,/ban
6084,taman pendidikan al qur'an nurul huda/p wang
6085,/tipar ten
6086,gedung prijadi praptosuhardjo ii/jl.
6087,puskesmas gondo/
6088,kenan ban/kamp durian-
6089,tk al-hamid/cilangkap
6090,/sumur pac
6091,/batu merah
6092,/kan baba
6093,/gun muliawan
6094,/tum wir
6095,/gg. kus wij
6096,/raya kalij
6097,/tugu 1
6098,/harjuna
6099,/hak g ii
6100,/perum puri dew
6101,/jl.
6102,/prabu geu ulun
6103,/brig sla riyadi
6104,/cele 1
6105,/baji gio
6106,/oti 3 komp 12
6107,/hegarm 2
6108,pet shop/
6109,/bukit barisan
6110,perumahan bintan permai/jl ganet
6111,/niaga
6112,/mala
6113,/raya cida
6114,simpangan depok/
6115,/bulak kenj ii
6116,sdn 8 sungai rotan/
6117,/pasiraman
6118,/gang v
6119,/kapuk raya
6120,/jl.
6121,/pang tuba angke
6122,jembatan cianten leuwiliangpasar leuwiliang/
6123,/jogo
6124,/cendana
6125,/man dua raya
6126,/lodan raya
6127,/tabek kunci
6128,/sabra sejuk gunungpati
6129,embun pagi/jl.
6130,/jend.
6131,/eltari
6132,/pintu besar sela
6133,toko lia/haji dimun
6134,/tulip
6135,/jl.
6136,/jend gatot subr
6137,/gg.
6138,/cempaka
6139,/jl. tmp.
6140,/simo sari a vi
6141,/a. yani
6142,/kesad 4
6143,grand palais/
6144,/turida uni
6145,/gg.
6146,/men utara ii
6147,/kena
6148,/bou ii
6149,/apel raya
6150,/raya boj sari
6151,muslim/
6152,flyover musi 2rumah makan buah palo/jl.
6153,samari cv/kh a dah
6154,/ery supa
6155,muara angkepelabuhan kali adem/
6156,greenday villa/raya mun
6157,bank metro express/boule kel gad
6158,sp 5/
6159,sejahtera./warudoyong
6160,/kahur barat 3
6161,sd negeri 31 tanjungpandan/
6162,/pulau jawa
6163,/gun sah
6164,/galur sari 8
6165,golf house trunojoyo/alam
6166,/raya sing
6167,/anoa 2
6168,nurul iman/t amir ham dalam 1
6169,/jalan laswi
6170,masjid darul muttaqin/raya labu
6171,/kedin ten
6172,/pelab ii
6173,/rung asri utara xvi
6174,kost kostan bg bani/muti
6175,/ki mang
6176,/karo sela vii
6177,/chan
6178,toko fibi/
6179,/salak
6180,toko bon anin/
6181,/sura
6182,kp./
6183,/salak iv
6184,/mar
6185,/per
6186,/
6187,idm fanw mulyo/mulyo
6188,/perum pemda
6189,/garut
6190,/pombakka
6191,/mas
6192,jne dian adv./komp polri bri
6193,/elang
6194,/raya mung
6195,/sagu pln
6196,/menja raya
6197,/lap keb wa
6198,grand palaiswisata bukit mas 2/
6199,rejo mak selusuban/
6200,/merak raya
6201,/menco v
6202,/desa tal
6203,/ciga raya timur
6204,/
6205,/arj
6206,/nn
6207,trans hotel/letjend.
6208,pangkas rambut rapi/jend sudi
6209,/jl.jl.
6210,/clus cel
6211,agung sedayu pt/pang hidayat
6212,/rusa iii
6213,/kubis
6214,/belitung
6215,/prof.
6216,/kena viii
6217,/tel elok v
6218,/
6219,rumah singgah/
6220,/buah batu
6221,/jl.gg. bayam
6222,/menu
6223,/soekarno-hatta
6224,/g indra
6225,/cije
6226,/dupak
6227,coop multimedia/bimok
6228,kompleks mitra indah utama 5/sun raya dalam
6229,jembatan ujung tanah/
6230,/kh wahid has
6231,komplek perkantoran/jln.
6232,/gg.
6233,/raya cibar
6234,taman cluster alamanda jgc/
6235,/mang
6236,/asia
6237,palm spring regency/
6238,/sodi
6239,perumahan bintan permai/jl.
6240,agnia enterta grup/raya cisa
6241,nerada estate/
6242,/nusa indah iii
6243,/sei menc
6244,/pend
6245,/dip
6246,komplek dprd/jl.pramuka
6247,iebie cell/raya batangan
6248,rukan italian walk/boule barat raya
6249,/nan
6250,/ikan mung xiv
6251,/cil riwut
6252,/raya mand
6253,/let s. par
6254,sd negeri 218 vi lan/
6255,delta shoes/ling luar
6256,gunung putri/
6257,sd negeri siti ambia/
6258,balai rupih/
